[0, 4, 10, 5732, 11, 4, 10, 5732, 1743, 563, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 25, 302, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 615, 11, 4, 10, 272, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 129, 44, 4, 10, 157, 2, 4, 10, 1633, 2, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 242, 3, 61, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 163, 61, 6, 106, 7, 4, 10, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 242, 27, 3, 163, 61, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 163, 61, 6, 8, 4, 10, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 5732, 2, 242, 3, 163, 61, 6, 106, 7, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 14, 8, 5732, 64, 11, 433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 301, 14, 836, 345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 301, 14, 8, 5732, 414, 433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 64, 11, 360, 2, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1247, 14, 8, 64, 125, 11, 1187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 50, 3, 5732, 49, 658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 50, 1295, 3, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 50, 18, 3, 533, 49, 658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 50, 3, 49, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 50, 3, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 1439, 3, 5732, 6, 385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 83, 3, 118, 2, 2287, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 25, 41, 3, 40, 2, 311, 6, 610, 7, 31, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 3, 230, 6, 385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 425, 83, 3, 512, 6, 2, 40, 230, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 689, 7, 4, 141, 80, 205, 5, 422, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 84, 140, 8, 5, 33, 11, 5, 422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 689, 7, 426, 91, 205, 275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 591, 27, 3, 363, 6, 44, 5, 33, 689, 7, 4, 141, 91, 0, 0, 0, 0]
[0, 5, 20, 173, 43, 2, 33, 205, 5, 422, 197, 426, 0, 0, 0, 0, 0, 0, 0]
[0, 765, 6, 8, 12, 975, 9, 3, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 76, 3, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 76, 23, 929, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 105, 3, 306, 4, 1000, 300, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 432, 6, 409, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 893, 2, 5615, 8, 353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1637, 7, 2, 1490, 11, 1490, 6, 2, 57, 2, 296, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 199, 1755, 2, 1389, 223, 2, 2937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3090, 235, 143, 8, 5, 353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 264, 3353, 53, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 36, 7, 359, 3, 27, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 580, 73, 36, 7, 5, 19, 2, 37, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 86, 36, 7, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 508, 19, 43, 44, 1680, 36, 7, 37, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1181, 46, 2, 37, 897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 20, 5732, 2, 617, 16, 3, 5732, 856, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 5732, 3, 38, 209, 701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 20, 7, 1822, 2, 617, 26, 23, 701, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1202, 13, 3, 856, 46, 2, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 2073, 2, 1050, 5, 27, 7, 5, 18, 7, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 894, 59, 499, 21, 3, 1977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 894, 59, 499, 44, 364, 8, 5, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 65, 2, 5656, 487, 3, 407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 894, 1613, 65, 2, 59, 499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 894, 255, 958, 59, 499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 50, 3, 702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 335, 6, 8, 4, 42, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 50, 18, 3, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 851, 6, 18, 7, 4, 42, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 50, 18, 3, 5142, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 71, 358, 2, 640, 1525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 28, 472, 6, 8, 4, 89, 648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 17, 31, 4, 89, 19, 2, 71, 2, 84, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1452, 14, 8, 4, 89, 19, 2, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 89, 19, 2, 71, 108, 3, 5, 19, 2, 84, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 53, 2, 866, 292, 7, 2953, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 983, 8, 5732, 2, 53, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 3918, 2677, 2, 931, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 53, 2, 252, 6, 292, 7, 5732, 2030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 53, 1330, 2, 866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 23, 725, 2, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 50, 3, 725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 50, 49, 658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 50, 3, 2982, 2, 1082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 12, 10, 50, 3, 725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 9, 240, 108, 7, 4, 402, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 351, 480, 2, 454, 11, 12, 13, 171, 3, 486, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 33, 11, 5, 139, 36, 937, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 171, 11, 5, 16, 23, 782, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2134, 5657, 5732, 75, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 5, 655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 465, 2, 204, 240, 8, 5, 655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 2, 349, 46, 8, 5, 655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 465, 204, 895, 2, 867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 240, 2, 349, 143, 8, 4, 264, 655, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1238, 6, 159, 193, 625, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 9, 3, 221, 3981, 3423, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 307, 383, 7, 4, 193, 295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1151, 6, 8, 29, 9, 4028, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1238, 6, 23, 488, 295, 186, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 88, 21, 7, 4, 15, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 123, 190, 3, 5, 223, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 4002, 169, 2, 123, 190, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 489, 100, 3, 613, 6, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 177, 21, 3, 68, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 145, 69, 8, 63, 2, 3832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 65, 2, 63, 867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 558, 69, 40, 2, 63, 655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 4212, 867, 3, 145, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 145, 69, 8, 264, 4212, 2, 867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 3388, 2, 130, 149, 1588, 5732, 31, 713, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 135, 140, 8, 5, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1588, 2134, 5732, 130, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 135, 46, 2, 962, 2482, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 135, 137, 14, 8, 5, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 445, 18, 3, 444, 17, 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 1871, 60, 8, 65, 2, 3213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 339, 3, 3211, 35, 2, 641, 440, 532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 127, 95, 11, 17, 110, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 775, 839, 2, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 50, 1779, 2, 770, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 5658, 2, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 254, 4724, 2, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 2, 54, 11, 463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1487, 3913, 1067, 4, 5659, 1334, 4, 413, 2106, 621, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 56, 4882, 419, 4, 413, 1054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 2345, 8, 4, 413, 5732, 786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 546, 419, 1364, 2, 2479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2345, 2, 5637, 8, 4, 15, 97, 56, 197, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 3, 165, 46, 528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 548, 583, 8, 4, 45, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 3, 548, 2, 165, 315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 182, 3, 165, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 34, 3, 165, 46, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 57, 291, 3491, 218, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1969, 7, 807, 20, 7, 443, 43, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 52, 218, 2, 16, 2, 688, 89, 654, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 443, 43, 2, 16, 3469, 7, 1201, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 254, 7, 807, 85, 261, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 2, 679, 3110, 3, 1621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 157, 970, 52, 173, 218, 2, 16, 155, 36, 7, 4, 550, 3370, 0, 0, 0]
[0, 4, 74, 227, 139, 1068, 4, 742, 780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 233, 20, 19, 291, 52, 7, 218, 2, 227, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 20, 7, 157, 291, 111, 7, 40, 218, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 544, 2, 2908, 342, 6, 8, 10, 1316, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 342, 6, 2946, 7, 4, 234, 544, 11, 5, 288, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 234, 28, 2, 544, 21, 3, 342, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 742, 28, 2, 544, 21, 3, 2322, 2, 717, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 2694, 2, 717, 6, 8, 4, 114, 28, 2, 200, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 9, 3, 22, 6, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 22, 6, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 294, 13, 22, 6, 30, 98, 2, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 22, 6, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 294, 13, 9, 3, 22, 6, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 905, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 814, 21, 3, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 330, 62, 3, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 330, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 101, 8, 4, 15, 1556, 19, 2, 905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 466, 21, 7, 96, 643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 70, 1837, 21, 3, 693, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 234, 544, 21, 3, 693, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 342, 6, 21, 7, 96, 544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 127, 21, 7, 29, 643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 461, 11, 12, 13, 3668, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 28, 2, 461, 1303, 11, 12, 13, 40, 256, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 552, 62, 256, 6, 8, 3855, 2, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 28, 2, 461, 249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 256, 6, 147, 12, 13, 5732, 249, 11, 5, 461, 249, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 813, 7, 63, 2, 471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 205, 4, 10, 63, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 11, 514, 310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 1632, 4, 54, 310, 2, 471, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 23, 205, 4, 10, 63, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 46, 8, 70, 1167, 11, 661, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 17, 7, 5732, 11, 798, 11, 661, 128, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 6, 8, 798, 2205, 5660, 5605, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 8, 661, 5732, 11, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 17, 138, 31, 80, 2, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4439, 14, 8, 4, 10, 820, 158, 254, 2, 75, 133, 11, 1032, 2, 275, 0, 0, 0]
[0, 2893, 2, 5732, 6, 18, 7, 4, 10, 40, 5732, 2, 4563, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 191, 169, 2, 3515, 3, 386, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2920, 169, 2, 133, 18, 3, 107, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 3, 386, 14, 734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 75, 2, 309, 157, 169, 2, 34, 92, 21, 3, 207, 6, 0, 0, 0, 0, 0]
[0, 24, 45, 34, 21, 3, 207, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 207, 6, 21, 31, 12, 45, 57, 19, 2, 34, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 45, 34, 190, 3, 2707, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 21, 3, 207, 6, 2, 29, 45, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 578, 111, 7, 390, 102, 6, 31, 2658, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 9, 18, 3, 2658, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2658, 6, 20, 214, 2979, 2, 2118, 9, 2187, 795, 427, 5, 357, 0, 0, 0, 0, 0]
[0, 5, 9, 273, 7, 311, 6, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 23, 1299, 6, 967, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 183, 4, 168, 3, 150, 1532, 141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 11, 5, 33, 3, 204, 6, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 142, 43, 2, 16, 11, 5, 20, 157, 43, 2, 33, 3, 30, 98, 0, 0]
[0, 12, 13, 9, 23, 30, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 183, 4, 168, 3, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 318, 2, 47, 46, 108, 138, 31, 2205, 309, 128, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 318, 47, 140, 504, 31, 505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 229, 7, 505, 2, 28, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 318, 47, 6, 17, 7, 661, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 318, 2, 47, 14, 17, 7, 661, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 500, 160, 178, 366, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1191, 209, 147, 3445, 11, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 88, 366, 6, 108, 7, 4, 10, 160, 187, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2487, 366, 11, 160, 187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 3, 4706, 2, 160, 187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 207, 6, 21, 7, 4, 45, 75, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 45, 34, 21, 3, 289, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 158, 75, 2, 1761, 34, 21, 3, 324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 21, 3, 207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 21, 3, 2317, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 460, 73, 1428, 511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 870, 481, 2, 73, 3495, 27, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 23, 1150, 1126, 2, 325, 20, 7, 1766, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 460, 73, 3, 941, 7, 511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 19, 170, 2, 73, 401, 8, 13, 642, 0, 0, 0, 0, 0, 0, 0]
[0, 164, 146, 2, 1221, 6, 21, 7, 935, 11, 58, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 223, 240, 2, 510, 6, 21, 7, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3841, 238, 190, 7, 58, 11, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 114, 487, 7, 65, 100, 2, 2165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 384, 630, 146, 2, 101, 21, 7, 100, 11, 58, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 18, 3, 145, 69, 55, 1010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 18, 3, 145, 69, 55, 1010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 3, 757, 6, 2584, 1196, 2, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 18, 3, 637, 60, 55, 1010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 66, 145, 60, 55, 131, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 242, 21, 3, 728, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 242, 18, 3, 2591, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2591, 6, 21, 7, 4, 10, 57, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 57, 2, 242, 18, 3, 675, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 675, 6, 18, 7, 4, 10, 5732, 2, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 12, 10, 191, 656, 2, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 12, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 191, 169, 2, 82, 3, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 99, 82, 23, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 3, 49, 107, 2, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 20, 7, 220, 2, 43, 3, 135, 137, 14, 48, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 8, 29, 2793, 2, 1149, 6, 48, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 48, 897, 3, 286, 6, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 69, 31, 135, 2, 493, 14, 48, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 85, 7, 5047, 2, 16, 3, 286, 6, 451, 992, 48, 0, 0, 0, 0, 0, 0]
[0, 1163, 69, 8, 89, 38, 11, 24, 93, 119, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 570, 253, 102, 38, 11, 363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1061, 6, 8, 604, 11, 570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 369, 14, 8, 5, 85, 7, 570, 2, 5040, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 40, 2, 75, 570, 69, 8, 4, 89, 38, 11, 12, 89, 119, 0, 0, 0, 0, 0]
